context,arrangement,method,candidate_id,group,planned_actions,paid_actions,prefix_paid_actions,task_paid_actions,failure,terminal_reason,collision_count,original_target_reached,actual_arrival_action,full_original_route_completed,returned_to_anchor,new_area_m2,area_per_action,before,after,f1_gain_05cm,f1_gain_per_action,coverage_gain_m2,slot_new_area_m2,slot_remaining_area_m2,slot_new_fractions,background_new_area_m2,stage_new_area_m2,zero_paid_action_rate_is_undefined,branch_joint_auc_02cm,branch_joint_auc_05cm,object_new_area_m2,unused_branch_budget_actions,object_area_per_action,background_area_per_action,background_fraction_of_new_area,final_f1_05cm,final_coverage_2d,final_joint_05cm,area_rate_regret,fixed_old_support_error_mean_change_m,fixed_old_support_error_p95_change_m,common_success_sensitivity_eligible
P0,shelf_west,G,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_west,O,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_west,S,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_west,N,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_west,X,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,2.05878359999999,0.09358107272727229,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.004021803382784128, ""surface_error_p95_m"": 0.012222502473741763, ""precision_02cm"": 0.9866666666666667, ""recall_02cm"": 0.9221303470278013, ""f1_02cm"": 0.9533075221792339, ""joint_02cm"": 0.9533075221792339, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9412722182433753, ""f1_05cm"": 0.9684921806101414, ""joint_05cm"": 0.9684921806101414, ""storage_shelf_recall_02cm"": 0.4810606060606061, ""closed_equipment_cabinet_recall_02cm"": 0.9473684210526315, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.9962406015037594, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.19144513507651, ""area_times_f1_05cm"": 40.831630334523574, ""fixed_old_support_error_mean_m"": 0.0051501779817044735, ""fixed_old_support_error_p95_m"": 0.014630611101165408}",0.006625170503071098,0.000301144113775959,0.0,"[0.0, 1.752748199999992]","[6.50093379999997, 1.7898433999999916]","[0.0, 0.9792746113989639]",0.30603539999999857,"{""outbound"": 0.0, ""endpoint"": 2.05878359999999, ""return"": 0.0}",False,0.9527109436673543,0.967748018718695,1.752748199999992,26,0.07967037272727237,0.013910699999999936,0.14864864864864866,0.9684921806101414,1.0,0.9684921806101414,0.12059954632034581,-3.4485943615436554e-05,0.0002727613784372796,True
P0,shelf_west,M,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,8.346419999999961,0.20866049999999903,"{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003929358907043934, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9083924734683247, ""f1_02cm"": 0.9468693792931439, ""joint_02cm"": 0.9468693792931439, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9288365127938016, ""f1_05cm"": 0.9618670101070703, ""joint_05cm"": 0.9618670101070703, ""storage_shelf_recall_02cm"": 0.4803030303030303, ""closed_equipment_cabinet_recall_02cm"": 0.731829573934837, ""storage_shelf_recall_05cm"": 0.49318181818181817, ""closed_equipment_cabinet_recall_05cm"": 0.7819548872180451, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.92001303099895, ""area_times_f1_05cm"": 40.552313146114095, ""fixed_old_support_error_mean_m"": 0.00518466392531991, ""fixed_old_support_error_p95_m"": 0.014357849722728128}","{""surface_samples"": 12000, ""reference_samples"": 15359, ""surface_error_mean_m"": 0.003916029818356037, ""surface_error_p95_m"": 0.011878614872694015, ""precision_02cm"": 0.9835, ""recall_02cm"": 0.959893222214988, ""f1_02cm"": 0.9715532330327377, ""joint_02cm"": 0.9715532330327377, ""precision_05cm"": 0.9975833333333334, ""recall_05cm"": 0.9824207305163096, ""f1_05cm"": 0.9899439753459527, ""joint_05cm"": 0.9899439753459527, ""storage_shelf_recall_02cm"": 0.8098484848484848, ""closed_equipment_cabinet_recall_02cm"": 0.9223057644110275, ""storage_shelf_recall_05cm"": 0.9386363636363636, ""closed_equipment_cabinet_recall_05cm"": 0.9974937343358395, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.960684304660234, ""area_times_f1_05cm"": 41.736038000585374, ""fixed_old_support_error_mean_m"": 0.004835925530642271, ""fixed_old_support_error_p95_m"": 0.01224517277441918}",0.028076965238882368,0.0007019241309720592,0.0,"[5.814672599999973, 1.771295799999992]","[6.50093379999997, 1.7898433999999916]","[0.8944365192582026, 0.989637305699482]",0.7604515999999966,"{""outbound"": 3.6075081999999834, ""endpoint"": 2.680128199999988, ""return"": 2.05878359999999}",False,0.9643062967794459,0.9817060883579232,7.585968399999965,8,0.18964920999999912,0.019011289999999913,0.09111111111111113,0.9899439753459527,1.0,0.9899439753459527,0.005520119047619065,-0.000348738394677639,-0.002112676948308948,True
P0,shelf_east,G,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
P0,shelf_east,O,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
P0,shelf_east,S,0,coverage_anchor,22,22,150,172,,original_route_completed,0,True,10,True,True,2.8656041999999893,0.13025473636363588,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.004139611031860113, ""surface_error_p95_m"": 0.012614544481039046, ""precision_02cm"": 0.98325, ""recall_02cm"": 0.9217487620536878, ""f1_02cm"": 0.9515066238806789, ""joint_02cm"": 0.9515066238806789, ""precision_05cm"": 0.9966666666666667, ""recall_05cm"": 0.9448136565024758, ""f1_05cm"": 0.970047717105222, ""joint_05cm"": 0.970047717105222, ""storage_shelf_recall_02cm"": 0.589644513137558, ""closed_equipment_cabinet_recall_02cm"": 0.7508896797153025, ""storage_shelf_recall_05cm"": 0.6646058732612056, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.11551926280943, ""area_times_f1_05cm"": 40.89721175315617, ""fixed_old_support_error_mean_m"": 0.005194938275963068, ""fixed_old_support_error_p95_m"": 0.01507253078743814}",0.008277935218357957,0.0003762697826526344,0.0,"[0.0, 2.5595687999999903]","[2.0866049999999925, 6.315457799999976]","[0.0, 0.4052863436123348]",0.3060353999999988,"{""outbound"": 0.0, ""endpoint"": 2.8656041999999893, ""return"": 0.0}",False,0.951254583307227,0.9692204362693458,2.5595687999999903,26,0.11634403636363592,0.013910699999999944,0.10679611650485435,0.970047717105222,1.0,0.970047717105222,0.08613393030303002,1.2759119272232056e-07,0.0006285765673965191,True
P0,shelf_east,N,2,west_entry,40,40,150,190,,original_route_completed,0,True,19,True,True,4.275221799999985,0.10688054499999962,"{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.0039293598383665085, ""surface_error_p95_m"": 0.011847699293866752, ""precision_02cm"": 0.98875, ""recall_02cm"": 0.9081965076882982, ""f1_02cm"": 0.9467629090618076, ""joint_02cm"": 0.9467629090618076, ""precision_05cm"": 0.9973333333333333, ""recall_05cm"": 0.9286551993745114, ""f1_05cm"": 0.961769781886864, ""joint_05cm"": 0.961769781886864, ""storage_shelf_recall_02cm"": 0.45904173106646057, ""closed_equipment_cabinet_recall_02cm"": 0.7485172004744959, ""storage_shelf_recall_05cm"": 0.4884080370942813, ""closed_equipment_cabinet_recall_05cm"": 0.7710557532621589, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 39.91552424604582, ""area_times_f1_05cm"": 40.5482140043502, ""fixed_old_support_error_mean_m"": 0.005194810684770346, ""fixed_old_support_error_p95_m"": 0.01444395422004162}","{""surface_samples"": 12000, ""reference_samples"": 15348, ""surface_error_mean_m"": 0.003706876188516617, ""surface_error_p95_m"": 0.010927218757569782, ""precision_02cm"": 0.9873333333333333, ""recall_02cm"": 0.9409043523586135, ""f1_02cm"": 0.9635598738219919, ""joint_02cm"": 0.9635598738219919, ""precision_05cm"": 0.9983333333333333, ""recall_05cm"": 0.9550430023455825, ""f1_05cm"": 0.9762084720627663, ""joint_05cm"": 0.9762084720627663, ""storage_shelf_recall_02cm"": 0.5432766615146831, ""closed_equipment_cabinet_recall_02cm"": 0.9869513641755635, ""storage_shelf_recall_05cm"": 0.6112828438948995, ""closed_equipment_cabinet_recall_05cm"": 1.0, ""coverage_2d"": 1.0, ""covered_area_m2"": 42.16000000000001, ""area_times_f1_02cm"": 40.62368428033519, ""area_times_f1_05cm"": 41.15694918216624, ""fixed_old_support_error_mean_m"": 0.004806878045201302, ""fixed_old_support_error_p95_m"": 0.0120372962206602}",0.014438690175902269,0.00036096725439755675,0.0,"[2.0866049999999925, 1.5487245999999946]","[2.0866049999999925, 6.315457799999976]","[1.0, 0.2452276064610867]",0.6398921999999977,"{""outbound"": 2.4390093999999913, ""endpoint"": 0.0, ""return"": 1.8362123999999935}",False,0.9590301906692188,0.9708112898966627,3.635329599999987,8,0.09088323999999967,0.01599730499999994,0.14967462039045554,0.9762084720627663,1.0,0.9762084720627663,0.10950812166666628,-0.0003879326395690441,-0.002406657999381421,True
