method,map_id,coverage_auc,coverage_ratio,revisit_ratio,path_length_m,collisions
nearest_frontier,single_room_seed1000,0.4160338434782609,0.7786782608695653,0.001282051282051282,39.550000000000296,0.0
nearest_frontier,single_room_seed1001,0.4163338086956522,0.7717913043478262,0.0,39.15000000000029,0.0
nearest_frontier,multi_room_seed1000,0.33071905282331515,0.5082695810564664,0.022966623720426387,39.50000000000029,0.0
nearest_frontier,multi_room_seed1001,0.28621107468123863,0.44371584699453553,0.036128471103666,39.45000000000029,0.0
nearest_frontier,corridor_seed1000,0.6226381818181819,1.0,0.19351604278074866,36.300000000000246,0.0
nearest_frontier,corridor_seed1001,0.640739076923077,1.0,0.12523186444076803,34.65000000000022,0.0
nearest_frontier,dead_end_seed1000,0.5971934210526316,0.9199013157894738,0.18569639262947338,40.1000000000003,0.0
nearest_frontier,dead_end_seed1001,0.539057,0.8683333333333334,0.13523156183706642,33.0000000000002,0.0
nearest_frontier,loop_seed1001,0.6413398584905661,1.0,0.0,37.65000000000026,0.0
nearest_frontier,hall_seed1000,0.3887899118165785,0.6276543209876543,0.002666562513315059,37.55000000000027,0.0
nearest_frontier,hall_seed1001,0.3791970370370371,0.6361904761904762,0.005,39.7500000000003,0.0
gain_per_cost,single_room_seed1000,0.41352813913043474,0.7503304347826087,0.0012106537530266344,41.900000000000325,0.0
gain_per_cost,single_room_seed1001,0.4134585391304348,0.7515478260869566,0.0047400655177325165,41.900000000000325,0.0
gain_per_cost,multi_room_seed1000,0.3536954826958105,0.6339162112932605,0.0034403669724770644,43.05000000000034,0.0
gain_per_cost,multi_room_seed1001,0.3452983242258652,0.5980692167577413,0.004728884720175085,42.350000000000335,0.0
gain_per_cost,corridor_seed1000,0.6238321212121213,1.0,0.19351604278074866,36.300000000000246,0.0
gain_per_cost,corridor_seed1001,0.640739076923077,1.0,0.12523186444076803,34.65000000000022,0.0
gain_per_cost,dead_end_seed1000,0.6456559210526316,0.9784539473684211,0.16364293696180898,46.15000000000039,0.0
gain_per_cost,dead_end_seed1001,0.6362645,0.9998333333333334,0.21159536109446203,45.85000000000038,0.0
gain_per_cost,loop_seed1001,0.6411693396226414,1.0,0.0,37.80000000000027,0.0
gain_per_cost,hall_seed1000,0.4056248677248677,0.7023280423280422,0.009359903381642512,42.30000000000033,0.0
gain_per_cost,hall_seed1001,0.3814415520282187,0.6948148148148148,0.0,43.200000000000344,0.0
gain_control,single_room_seed1000,0.41352813913043474,0.7503304347826087,0.0012106537530266344,41.900000000000325,0.0
gain_control,single_room_seed1001,0.4134585391304348,0.7515478260869566,0.0047400655177325165,41.900000000000325,0.0
gain_control,multi_room_seed1000,0.353763897996357,0.6385063752276867,0.003464203233256351,42.90000000000034,0.0
gain_control,multi_room_seed1001,0.3452723497267759,0.5981785063752276,0.003584767240229425,42.45000000000033,0.0
gain_control,corridor_seed1000,0.6226290909090909,1.0,0.19351604278074866,36.300000000000246,0.0
gain_control,corridor_seed1001,0.6364639999999999,1.0,0.12510173235670272,34.75000000000023,0.0
gain_control,dead_end_seed1000,0.6536302631578946,0.9547697368421053,0.2712064956667984,46.65000000000039,0.0
gain_control,dead_end_seed1001,0.6447885,0.9998333333333334,0.21082291472289605,46.30000000000039,0.0
gain_control,loop_seed1001,0.6411693396226414,1.0,0.0,37.80000000000027,0.0
gain_control,hall_seed1000,0.4056248677248677,0.7023280423280422,0.009359903381642512,42.30000000000033,0.0
gain_control,hall_seed1001,0.38203816578483246,0.6979894179894179,0.0,43.35000000000035,0.0
gain_semantic,single_room_seed1000,0.3963023652173914,0.6797565217391304,0.006904935956520357,43.450000000000344,0.0
gain_semantic,single_room_seed1001,0.37411158260869565,0.6324869565217391,0.017680900659624063,42.600000000000335,0.0
gain_semantic,multi_room_seed1000,0.36427023679417125,0.6587249544626594,0.010457210226263345,43.10000000000034,0.0
gain_semantic,multi_room_seed1001,0.3076858652094718,0.5554462659380692,0.03742829274744168,42.600000000000335,0.0
gain_semantic,corridor_seed1000,0.6107536363636363,1.0,0.12743078272247665,37.95000000000027,0.0
gain_semantic,corridor_seed1001,0.6069064615384616,1.0,0.1583947104117844,38.00000000000027,0.0
gain_semantic,dead_end_seed1000,0.6393080592105264,0.9105263157894736,0.0559175654778693,45.35000000000038,0.0
gain_semantic,dead_end_seed1001,0.6508233333333333,0.9823333333333333,0.15604395604395604,45.50000000000038,0.0
gain_semantic,loop_seed1001,0.6352318396226415,1.0,0.001272264631043257,39.100000000000286,0.0
gain_semantic,hall_seed1000,0.38537164021164017,0.675626102292769,0.00580046403712297,42.80000000000034,0.0
gain_semantic,hall_seed1001,0.35895118165784834,0.6325925925925926,0.026446171039327337,43.35000000000035,0.0
gain_structure,single_room_seed1000,0.33518163478260865,0.5948521739130435,0.04420230931858839,42.950000000000344,0.0
gain_structure,single_room_seed1001,0.33863707826086953,0.612591304347826,0.06046511627906977,43.00000000000034,0.0
gain_structure,multi_room_seed1000,0.28317668488160286,0.4630965391621129,0.018362963040018308,43.85000000000035,0.0
gain_structure,multi_room_seed1001,0.23460440801457194,0.4105282331511839,0.05495673216023567,43.60000000000035,0.0
gain_structure,corridor_seed1000,0.6345281818181818,0.9042424242424243,0.2983649981731823,47.950000000000415,0.0
gain_structure,corridor_seed1001,0.650534,0.9152307692307693,0.3966097308488613,48.15000000000042,0.0
gain_structure,dead_end_seed1000,0.5593615131578946,0.9827302631578947,0.2820777322621699,44.850000000000364,0.0
gain_structure,dead_end_seed1001,0.5698975000000001,0.9831666666666667,0.33445945945945943,44.40000000000036,0.0
gain_structure,loop_seed1001,0.6414485849056604,1.0,0.0,38.00000000000027,0.0
gain_structure,hall_seed1000,0.2997698059964727,0.5652204585537919,0.038475331449684846,42.90000000000034,0.0
gain_structure,hall_seed1001,0.3131797178130512,0.5366843033509701,0.03223978288633461,43.35000000000035,0.0
gain_semantic_structure,single_room_seed1000,0.3276449043478261,0.5783304347826087,0.021653212684882902,43.65000000000035,0.0
gain_semantic_structure,single_room_seed1001,0.3410048,0.6365913043478261,0.01742333240087103,42.70000000000034,0.0
gain_semantic_structure,multi_room_seed1000,0.2620271402550091,0.5222950819672132,0.050614932249472555,42.500000000000334,0.0
gain_semantic_structure,multi_room_seed1001,0.2644845173041894,0.4714025500910747,0.04848799161658718,43.25000000000034,0.0
gain_semantic_structure,corridor_seed1000,0.6257712121212122,0.9257575757575758,0.200144077390141,44.20000000000036,0.0
gain_semantic_structure,corridor_seed1001,0.5822547692307692,1.0,0.19354777167277165,39.700000000000294,0.0
gain_semantic_structure,dead_end_seed1000,0.5924475328947368,0.9680921052631579,0.2864347336354095,44.20000000000036,0.0
gain_semantic_structure,dead_end_seed1001,0.6003443333333331,0.9423333333333334,0.22422736885016178,44.30000000000036,0.0
gain_semantic_structure,loop_seed1001,0.6159370283018868,1.0,0.018427518427518427,39.7500000000003,0.0
gain_semantic_structure,hall_seed1000,0.3273568253968254,0.6102292768959436,0.03980848153214774,42.75000000000034,0.0
gain_semantic_structure,hall_seed1001,0.3153073015873016,0.5522398589065256,0.046296544370200886,43.200000000000344,0.0
gain_semantic_structure_rpn,single_room_seed1000,0.3271333913043478,0.563095652173913,0.021658546359571415,43.55000000000035,0.0
gain_semantic_structure_rpn,single_room_seed1001,0.36896166956521737,0.6871652173913043,0.017840935829775792,42.25000000000033,0.0
gain_semantic_structure_rpn,multi_room_seed1000,0.27604302367941713,0.4958469945355191,0.05209900287961491,43.15000000000035,0.0
gain_semantic_structure_rpn,multi_room_seed1001,0.27631919854280507,0.5139526411657559,0.0302260348583878,42.850000000000335,0.0
gain_semantic_structure_rpn,corridor_seed1000,0.6257712121212122,0.9257575757575758,0.200144077390141,44.20000000000036,0.0
gain_semantic_structure_rpn,corridor_seed1001,0.6261473846153846,0.9430769230769231,0.290433796370644,44.75000000000037,0.0
gain_semantic_structure_rpn,dead_end_seed1000,0.596899177631579,0.924342105263158,0.20314520038784745,44.50000000000036,0.0
gain_semantic_structure_rpn,dead_end_seed1001,0.601483,0.9590000000000001,0.20012570558302006,40.85000000000031,0.0
gain_semantic_structure_rpn,loop_seed1001,0.6174504716981133,1.0,0.018337408312958436,39.100000000000286,0.0
gain_semantic_structure_rpn,hall_seed1000,0.33211386243386243,0.6287125220458554,0.023587956509618067,42.350000000000335,0.0
gain_semantic_structure_rpn,hall_seed1001,0.33114790123456794,0.5821164021164021,0.016476215785277703,42.500000000000334,0.0
gain_semantic_structure_budget_soft,single_room_seed1000,0.33109641739130435,0.5709217391304349,0.03235618724595547,43.10000000000034,0.0
gain_semantic_structure_budget_soft,single_room_seed1001,0.35306479999999996,0.6584,0.026959868059373282,42.65000000000033,0.0
gain_semantic_structure_budget_soft,multi_room_seed1000,0.2537878688524591,0.4568670309653916,0.03314393939393939,43.60000000000035,0.0
