run,suite,method,coverage_auc,coverage_ratio,revisit_ratio,goal_changes,turns,decision_ms_mean,episodes,collisions
cpu_coverage_v2_dev_20260910,generic,nearest,0.44580204422016895,0.7068560473486895,0.06786256055265458,115.66666666666667,109.33333333333333,8.482142395495126,3,0
cpu_coverage_v2_dev_20260910,generic,geometry,0.47187666002057355,0.7324074517907803,0.0854544446330996,56.333333333333336,56.0,3.998706155611823,3,0
cpu_coverage_v2_dev_20260910,generic,combined,0.3788712016493876,0.6976010279696409,0.14625571041359978,61.333333333333336,65.0,5.5777756225628154,3,0
cpu_coverage_v2_dev_20260910,generic,combined_no_timeout,0.38071676795015774,0.6976414124006637,0.1636764956707568,61.0,65.0,5.6111304187215865,3,0
cpu_coverage_v2_dev_20260910,generic,geometry_cost,0.473267912960021,0.7680938248018346,0.08871360736182414,53.666666666666664,53.333333333333336,4.274384242637704,3,0
cpu_coverage_v2_dev_20260910,generic,combined_cost,0.3787827887011599,0.687912800874885,0.09762779401566112,45.0,58.666666666666664,5.210470725937436,3,0
cpu_coverage_v2_dev_20260910,generic,safe_single,0.4016306669819154,0.7068117977599332,0.049544156002508256,49.666666666666664,81.33333333333333,3.0587516695041423,3,0
cpu_coverage_v2_dev_20260910,generic,safe_bundle,0.4217048478734531,0.6649845083007052,0.0514982514982515,22.0,106.66666666666667,2.195808540595771,3,0
cpu_coverage_v2_dev_20260910,generic,path_bundle,0.4163683954554724,0.6554369194337797,0.06121647411969993,21.666666666666668,107.33333333333333,2.5929018558260553,3,0
cpu_coverage_v2_dev_20260910,targeted,nearest,0.18073784251528402,0.3256916709202071,0.10129425944798594,74.0,111.33333333333333,3.8858814412055334,3,0
cpu_coverage_v2_dev_20260910,targeted,geometry,0.20298361163484824,0.3850407610307509,0.05660473721741477,73.0,69.33333333333333,4.268404471481012,3,0
cpu_coverage_v2_dev_20260910,targeted,combined,0.14502109577409147,0.25922029815709285,0.181640625,55.0,88.0,4.174484737191556,3,0
cpu_coverage_v2_dev_20260910,targeted,combined_no_timeout,0.1559310152837409,0.32130000376005263,0.1233888618677043,56.0,86.66666666666667,4.3652353861317446,3,0
cpu_coverage_v2_dev_20260910,targeted,geometry_cost,0.20088404512582778,0.3694560632776922,0.07321434852812188,71.0,58.333333333333336,4.413318364208357,3,0
cpu_coverage_v2_dev_20260910,targeted,combined_cost,0.15040219804362867,0.28775521563137846,0.15717995032738766,56.0,84.66666666666667,5.361739554468336,3,0
cpu_coverage_v2_dev_20260910,targeted,safe_single,0.020629538309374675,0.02076979680960168,0.0,4.0,10.0,2.9871716461558306,3,0
cpu_coverage_v2_dev_20260910,targeted,safe_bundle,0.020629226450563722,0.02076979680960168,0.0,2.0,12.0,2.5501130148768425,3,0
cpu_coverage_v2_dev_20260910,targeted,path_bundle,0.020629226450563722,0.02076979680960168,0.0,2.0,12.0,2.7228380010152855,3,0
cpu_coverage_v2_projection_dev_20260910,generic,geometry,0.47187666002057355,0.7324074517907803,0.0854544446330996,56.333333333333336,56.0,4.065582076087594,3,0
cpu_coverage_v2_projection_dev_20260910,generic,combined,0.3788712016493876,0.6976010279696409,0.14625571041359978,61.333333333333336,65.0,5.6357508256721,3,0
cpu_coverage_v2_projection_dev_20260910,generic,metric_gain,0.4804212542589017,0.7575744220397178,0.06884066295972918,81.33333333333333,60.666666666666664,5.043014302228888,3,0
