context_id,family,candidate_id,role,planned_cost,actual_paid_cost,failure,returned_to_origin,successful_full_route,new_area_all_m2,new_area_object_m2,new_area_background_m2,area_rate_all,area_rate_object,area_rate_background,background_fraction_of_new_area,object_fraction_of_new_area,f1_gain_05cm,f1_gain_per_action,branch_joint_auc_05cm,f1_after_05cm,coverage_gain_m2
T0,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0004907419084710929,0.00024537095423554645,0.39697922114033696,0.5459539293223216,0.0
T0,storage_shelves,1,left,48,48,,True,True,70.58432619999999,9.0346306,61.54969559999999,1.470506795833333,0.18822147083333332,1.282285325,0.8720023114706732,0.1279976885293268,0.3605531327127699,0.0075115235981827065,0.6577437438199109,0.9060163201266204,7.959999999999997
T0,storage_shelves,2,right,28,28,,True,True,42.61368089999999,6.2406252,36.373055699999995,1.5219171749999998,0.22287947142857142,1.2990377035714284,0.8535534816941852,0.14644651830581482,0.24965423402545062,0.008916222643766094,0.611913616985021,0.7951174214393011,6.639999999999998
T0,storage_shelves,3,back,44,44,,True,True,68.65707429999999,5.384068799999999,63.2730055,1.5603880522727271,0.12236519999999997,1.4380228522727272,0.9215802762512997,0.07841972374870042,0.3659338546273979,0.008316678514259044,0.7112101481820959,0.9113970420412484,11.28
T0,storage_shelves,4,front,38,38,,True,True,47.0596165,7.6580221,39.401594399999986,1.2384109605263156,0.20152689736842105,1.0368840631578944,0.8372697724810398,0.16273022751895994,0.27054044259664844,0.007119485331490749,0.5848385902903038,0.8160036300104989,4.799999999999996
T0,storage_shelves,5,geometric_fill,30,30,,True,True,61.488513,4.170613899999999,57.31789909999999,2.0496171,0.13902046333333332,1.9105966366666665,0.932172470978441,0.06782752902155886,0.3402114277474465,0.011340380924914883,0.6828345939447317,0.885674615161297,6.839999999999997
T0,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00021691231608689243,0.00010845615804344622,0.39580112798256345,0.5443325414612179,0.0
T0,ventilation_baffles,1,left,48,48,,True,True,63.07265999999992,2.5181099999999965,60.55454999999992,1.3140137499999984,0.05246062499999993,1.2615531249999983,0.9600760456273764,0.03992395437262357,0.3329180427680213,0.00693579255766711,0.6426347021697197,0.8770336719131523,7.959999999999997
T0,ventilation_baffles,2,right,28,28,,True,True,38.57104999999994,2.298274999999997,36.272774999999946,1.3775374999999979,0.0820812499999999,1.295456249999998,0.9404145077720207,0.05958549222797929,0.22637792439778737,0.00808492587134955,0.5950223223353904,0.7704935535429184,6.639999999999998
T0,ventilation_baffles,3,back,44,44,,True,True,64.68145249999992,2.5181099999999965,62.163342499999914,1.4700330113636346,0.05722977272727265,1.4128032386363616,0.9610690560790976,0.038930943920902204,0.3467535151951622,0.007880761708980959,0.6979189160292155,0.8908691443402932,11.28
T0,ventilation_baffles,4,front,38,38,,True,True,40.919287499999946,2.5181099999999965,38.401177499999946,1.0768233552631565,0.06626605263157885,1.0105573026315775,0.9384615384615383,0.061538461538461535,0.24132337570090256,0.006350615150023752,0.57276140866178,0.7854390048460336,4.799999999999996
T0,ventilation_baffles,5,geometric_fill,30,30,,True,True,58.51607999999992,2.4981249999999964,56.01795499999993,1.9505359999999972,0.08327083333333321,1.8672651666666644,0.9573087431693991,0.04269125683060109,0.32217185693985584,0.010739061897995195,0.6693789597175965,0.8662874860849868,6.839999999999997
T1,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,6.0919618708576984e-05,3.0459809354288492e-05,0.39292522926592416,0.5159079044471163,0.0
T1,storage_shelves,1,left,26,26,,True,True,68.52708609999988,6.06713189999999,62.4599541999999,2.635657157692303,0.23335122692307653,2.4023059307692267,0.9114637401749964,0.08853625982500372,0.3845055291103665,0.014788674196552557,0.7172779564450602,0.9003525139387742,6.719999999999999
T1,storage_shelves,2,right,46,46,,True,True,52.23627799999991,9.481799099999982,42.75447889999991,1.1355712608695634,0.20612606739130396,0.9294451934782589,0.8184824902723732,0.18151750972762642,0.28409967650439216,0.006176079924008525,0.5726701532511785,0.7999466613327999,6.199999999999999
T1,storage_shelves,3,back,44,44,,True,True,50.030972099999914,5.73176279999999,44.29920929999992,1.1370675477272707,0.13026733636363613,1.0068002113636345,0.8854357099329677,0.11456429006703228,0.2925477433397997,0.006648812348631811,0.618100675468816,0.8083947281682075,9.280000000000001
T1,storage_shelves,4,front,34,34,,True,True,24.07543629999996,0.0,24.07543629999996,0.7081010676470577,0.0,0.7081010676470577,1.0,0.0,0.15259244293293295,0.0044880130274392045,0.48653809331858805,0.6684394277613407,0.07999999999999914
T1,storage_shelves,5,geometric_fill,34,16,collision_or_execution_mismatch,False,False,45.76263809999992,6.798846299999989,38.963791799999925,2.860164881249995,0.4249278937499993,2.4352369874999953,0.8514323784143902,0.1485676215856096,0.2802143381590875,0.017513396134942967,0.6572545487707718,0.7960613229874952,6.959999999999996
T1,ventilation_baffles,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0001975686043540481,9.878430217702405e-05,0.3919403369260281,0.5146190716174891,0.0
T1,ventilation_baffles,1,left,26,26,,True,True,64.92866864999993,1.775042699999998,63.153625949999935,2.497256486538459,0.068270873076923,2.4289856134615357,0.9726616495162033,0.02733835048379665,0.3676206073729341,0.014139254129728236,0.7025945020551552,0.8820421103860692,6.719999999999999
T1,ventilation_baffles,2,right,46,46,,True,True,45.383254649999955,2.0841793499999977,43.299075299999956,0.9865924923913034,0.045308246739130385,0.941284245652173,0.9540760272467589,0.04592397275324104,0.2610965767151866,0.005676012537286665,0.562122927647277,0.7755180797283217,6.199999999999999
T1,ventilation_baffles,3,back,44,44,,True,True,46.92893789999995,2.0841793499999977,44.84475854999995,1.0665667704545443,0.047367712499999944,1.0191990579545445,0.9555886102847428,0.04441138971525711,0.2763116539898466,0.006279810317951059,0.6041951003853527,0.7907331570029816,9.280000000000001
T1,ventilation_baffles,4,front,34,34,,True,True,24.252268799999975,0.0,24.252268799999975,0.713302023529411,0.0,0.713302023529411,1.0,0.0,0.1519374658541902,0.004468748995711477,0.4851831392530883,0.6663589688673253,0.07999999999999914
T1,ventilation_baffles,5,geometric_fill,34,16,collision_or_execution_mismatch,False,False,41.03539724999996,1.775042699999998,39.26035454999996,2.5647123281249975,0.11094016874999987,2.4537721593749975,0.9567436208991494,0.04325637910085054,0.2598060638488462,0.016237878990552887,0.640842862305114,0.7742275668619812,6.959999999999996
T2,storage_shelves,0,coverage_anchor,2,2,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00021639797139727524,0.00010819898569863762,0.37040944009333066,0.5405792156136718,0.0
T2,storage_shelves,1,old_surface_rotation,4,4,,True,True,15.066202600000015,0.0,15.066202600000015,3.7665506500000037,0.0,3.7665506500000037,1.0,0.0,0.09345154861375005,0.02336288715343751,0.4329521343080834,0.6338143662560246,0.0
T2,storage_shelves,2,left,30,30,,True,True,32.588175500000034,8.330967600000008,24.257207900000026,1.0862725166666678,0.2776989200000003,0.8085735966666675,0.7443561208267091,0.2556438791732909,0.1787318799821439,0.00595772933273813,0.534461276636706,0.7190946976244185,7.1200000000000045
